host_t,t_rel,phase,block,type,fc_time,gx_rad_s,gy_rad_s,gz_rad_s,raw_xgyro,raw_ygyro,raw_zgyro,roll,pitch,yaw,q1,q2,q3,q4,vibration_x,vibration_y,vibration_z,clipping_0,clipping_1,clipping_2
199343.479949307,0.000500,PRE,PRE_EARLY,RAW_IMU,539387071,,,,-2,2,0,,,,,,,,,,,,,
199343.480115994,0.000666,PRE,PRE_EARLY,SCALED_IMU,539387,-0.002000000000,0.002000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.480229291,0.000780,PRE,PRE_EARLY,SCALED_IMU2,539387,-0.001000000000,0.003000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.480281773,0.000832,PRE,PRE_EARLY,HIGHRES_IMU,539387167,-0.002332143486,0.002559071407,-0.000403509068,,,,,,,,,,,,,,,,
199343.480353440,0.000904,PRE,PRE_EARLY,ATTITUDE,539387,-0.002550070407,0.002701348159,-0.000859961845,,,,0.07126633822917938,-0.002596179023385048,0.00028271490009501576,,,,,,,,,,
199343.480429311,0.000980,PRE,PRE_EARLY,ATTITUDE_QUATERNION,539387,,,,,,,,,,0.9993643760681152,0.03562578186392784,-0.0012922290479764342,0.00018751283641904593,,,,,,
199343.480481089,0.001032,PRE,PRE_EARLY,VIBRATION,539387215,,,,,,,,,,,,,,0.09288636595010757,0.0315215066075325,0.03467048704624176,0,0,0
199343.480558868,0.001109,PRE,PRE_EARLY,RAW_IMU,539409349,,,,0,-3,1,,,,,,,,,,,,,
199343.500531847,0.021082,PRE,PRE_EARLY,SCALED_IMU,539409,0.000000000000,-0.003000000000,0.001000000000,,,,,,,,,,,,,,,,
199343.500592811,0.021143,PRE,PRE_EARLY,SCALED_IMU2,539409,0.000000000000,-0.003000000000,0.001000000000,,,,,,,,,,,,,,,,
199343.500640904,0.021191,PRE,PRE_EARLY,HIGHRES_IMU,539409452,-0.000184159275,-0.003909433261,0.001693469938,,,,,,,,,,,,,,,,
199343.500720719,0.021271,PRE,PRE_EARLY,RAW_IMU,539429362,,,,4,0,0,,,,,,,,,,,,,
199343.519463781,0.040014,PRE,PRE_EARLY,SCALED_IMU,539429,0.004000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.519515911,0.040066,PRE,PRE_EARLY,SCALED_IMU2,539429,0.004000000000,0.000000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.519556708,0.040107,PRE,PRE_EARLY,HIGHRES_IMU,539429460,0.004150566645,-0.000488145830,-0.000670876063,,,,,,,,,,,,,,,,
199343.519615005,0.040165,PRE,PRE_EARLY,ATTITUDE,539437,0.003146599280,0.002777792281,-0.001982668182,,,,0.0713377520442009,-0.0026340545155107975,0.00026419959613122046,,,,,,,,,,
199343.527403384,0.047954,PRE,PRE_EARLY,ATTITUDE_QUATERNION,539437,,,,,,,,,,0.9993630647659302,0.03566145524382591,-0.001311478321440518,0.00017898257647175342,,,,,,
199343.527468162,0.048019,PRE,PRE_EARLY,VIBRATION,539437112,,,,,,,,,,,,,,0.12189479172229767,0.07801676541566849,0.03764727711677551,0,0,0
199343.527515329,0.048066,PRE,PRE_EARLY,RAW_IMU,539449699,,,,-1,2,0,,,,,,,,,,,,,
199343.540522974,0.061073,PRE,PRE_EARLY,SCALED_IMU,539449,-0.001000000000,0.002000000000,0.000000000000,,,,,,,,,,,,,,,,
199343.540575881,0.061126,PRE,PRE_EARLY,SCALED_IMU2,539449,0.000000000000,0.003000000000,-0.001000000000,,,,,,,,,,,,,,,,
