t_monotonic_s,t_rel_s,phase,acc_raw_x,acc_raw_y,acc_raw_z,gyro_msp_raw_x,gyro_msp_raw_y,gyro_msp_raw_z,gyro_dps_x,gyro_dps_y,gyro_dps_z,gyro_rad_s_x,gyro_rad_s_y,gyro_rad_s_z
196670.194218752,0.000737,PRE,15,108,2088,5,8,-2,0.500000000,0.800000000,-0.200000000,0.008726646260,0.013962634016,-0.003490658504
196670.214291839,0.020810,PRE,16,112,2025,-7,-2,-1,-0.700000000,-0.200000000,-0.100000000,-0.012217304764,-0.003490658504,-0.001745329252
196670.234282815,0.040801,PRE,15,67,2066,-12,-2,-3,-1.200000000,-0.200000000,-0.300000000,-0.020943951024,-0.003490658504,-0.005235987756
196670.254286327,0.060805,PRE,15,82,2113,1,7,-3,0.100000000,0.700000000,-0.300000000,0.001745329252,0.012217304764,-0.005235987756
196670.274280099,0.080799,PRE,16,118,2048,-1,3,-3,-0.100000000,0.300000000,-0.300000000,-0.001745329252,0.005235987756,-0.005235987756
196670.294275463,0.100794,PRE,16,88,2039,-12,-5,-2,-1.200000000,-0.500000000,-0.200000000,-0.020943951024,-0.008726646260,-0.003490658504
196670.314276124,0.120795,PRE,16,56,2097,-8,2,-2,-0.800000000,0.200000000,-0.200000000,-0.013962634016,0.003490658504,-0.003490658504
196670.334273729,0.140792,PRE,15,113,2086,3,7,-2,0.300000000,0.700000000,-0.200000000,0.005235987756,0.012217304764,-0.003490658504
196670.354283168,0.160802,PRE,16,131,2037,-6,-3,0,-0.600000000,-0.300000000,0.000000000,-0.010471975512,-0.005235987756,0.000000000000
196670.374275550,0.180794,PRE,16,53,2063,-10,0,-3,-1.000000000,0.000000000,-0.300000000,-0.017453292520,0.000000000000,-0.005235987756
196670.394274878,0.200793,PRE,14,70,2105,-1,6,-4,-0.100000000,0.600000000,-0.400000000,-0.001745329252,0.010471975512,-0.006981317008
196670.414277002,0.220796,PRE,16,135,2060,-2,1,-1,-0.200000000,0.100000000,-0.100000000,-0.003490658504,0.001745329252,-0.001745329252
196670.434305477,0.240824,PRE,17,93,2037,-13,-5,0,-1.300000000,-0.500000000,0.000000000,-0.022689280276,-0.008726646260,0.000000000000
196670.454283156,0.260802,PRE,15,40,2095,-6,5,-2,-0.600000000,0.500000000,-0.200000000,-0.010471975512,0.008726646260,-0.003490658504
196670.474279669,0.280798,PRE,15,118,2091,3,8,-3,0.300000000,0.800000000,-0.300000000,0.005235987756,0.013962634016,-0.005235987756
196670.494278311,0.300797,PRE,16,134,2028,-9,-7,0,-0.900000000,-0.700000000,0.000000000,-0.015707963268,-0.012217304764,0.000000000000
196670.514283231,0.320802,PRE,15,40,2061,-11,-1,-2,-1.100000000,-0.100000000,-0.200000000,-0.019198621772,-0.001745329252,-0.003490658504
196670.534276558,0.340795,PRE,15,67,2124,1,12,-4,0.100000000,1.200000000,-0.400000000,0.001745329252,0.020943951024,-0.006981317008
196670.554278515,0.360797,PRE,16,148,2059,1,1,-2,0.100000000,0.100000000,-0.200000000,0.001745329252,0.001745329252,-0.003490658504
196670.574279176,0.380798,PRE,17,81,2010,-18,-7,-1,-1.800000000,-0.700000000,-0.100000000,-0.031415926536,-0.012217304764,-0.001745329252
196670.594277152,0.400796,PRE,15,45,2106,-8,7,-3,-0.800000000,0.700000000,-0.300000000,-0.013962634016,0.012217304764,-0.005235987756
196670.614285257,0.420804,PRE,15,132,2110,6,9,0,0.600000000,0.900000000,0.000000000,0.010471975512,0.015707963268,0.000000000000
196670.634278584,0.440797,PRE,16,112,2010,-7,-5,0,-0.700000000,-0.500000000,0.000000000,-0.012217304764,-0.008726646260,0.000000000000
196670.654284115,0.460803,PRE,15,45,2055,-15,1,-2,-1.500000000,0.100000000,-0.200000000,-0.026179938780,0.001745329252,-0.003490658504
196670.674278054,0.480797,PRE,14,93,2132,3,8,-3,0.300000000,0.800000000,-0.300000000,0.005235987756,0.013962634016,-0.005235987756
196670.694276789,0.500795,PRE,17,131,2046,0,1,-1,0.000000000,0.100000000,-0.100000000,0.000000000000,0.001745329252,-0.001745329252
196670.714282153,0.520801,PRE,16,76,2022,-15,-3,-1,-1.500000000,-0.300000000,-0.100000000,-0.026179938780,-0.005235987756,-0.001745329252
196670.734276869,0.540795,PRE,15,64,2120,-7,5,-3,-0.700000000,0.500000000,-0.300000000,-0.012217304764,0.008726646260,-0.005235987756
196670.754283900,0.560802,PRE,16,121,2087,3,4,0,0.300000000,0.400000000,0.000000000,0.005235987756,0.006981317008,0.000000000000
